Realtime,Experimenttime,distance_threshold_for_input_start,old_weights,weights,distance,keep new weights
2018-02-02 16:21:38.248752,551.0199999997889,3.681231397897456,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -96.94274504 -151.063578    -28.13981756  116.27285606   51.45921147   -74.70129414   22.41358826] [  95.22672223  141.82996075    3.5528065     5.71778316  117.68910645   106.86209107    1.98839662]]",3.775258386817384,False
2018-02-02 16:21:41.113607,552.9999999997871,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-106.87504199 -151.063578    -28.13981756  116.27285606   50.62784504   -74.70129414   16.26401079] [  96.99063113  148.34133577    3.5528065     5.71778316  119.49784557   106.86209107    1.98839662]]",3.6506418485615963,False
2018-02-02 16:21:43.999633,554.9999999997852,5.126879036889585,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-106.87504199 -151.063578    -26.47377268  122.86311362   41.65552344   -70.17129485   16.26401079] [  96.99063113  143.14728035    3.5528065     5.71778316  119.65356023   106.86209107    1.98839662]]",3.804082311606296,False
2018-02-02 16:21:46.868596,556.9999999997834,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-111.18043022 -141.72568012  -26.47377268  122.86311362   51.19991936   -67.68713637   14.3949242 ] [  96.99063113  143.14728035    3.5528065     5.71778316  119.65356023   115.66524664    1.98839662]]",3.8015558309199613,False
2018-02-02 16:21:49.753360,558.9999999997816,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-111.18043022 -141.72568012  -32.49187178  115.16489014   48.68804923   -67.68713637   14.35678253] [ 104.09244923  143.14728035    3.5528065    15.12186819  119.65356023   115.66524664    1.98839662]]",3.8255420020631123,False
2018-02-02 16:21:52.640285,560.9999999997798,4.001667849647722,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-111.18043022 -141.72568012  -32.49187178  115.16489014   52.39470715   -67.68713637   14.35678253] [ 105.87151966  143.08368189   11.7307822    21.4034718   119.65356023   115.66524664   -1.3150619 ]]",3.825533650587188,False
2018-02-02 16:21:55.522198,562.999999999778,3.0677399004099795,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-111.18043022 -141.72568012  -32.49187178  115.16489014   44.4306125   -61.27097828   19.81994469] [ 105.87151966  143.08368189   11.7307822    23.16325077  124.0109658   122.79614935   -1.3150619 ]]",3.825533911924697,False
2018-02-02 16:21:58.399648,564.9999999997762,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.13019374 -141.72568012  -32.49187178  115.16489014   44.4306125   -61.27097828   19.81994469] [  98.18220123  135.744975     11.7307822    26.25968802  130.47854179   122.79614935   -4.95694976]]",3.8255333310074393,False
2018-02-02 16:22:01.296375,566.9999999997743,4.981146426841111,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.13019374 -141.72568012  -39.99470427  115.16489014   44.4306125   -64.52739223   19.81994469] [ 107.47315039  126.14979511   11.7307822    18.58957908  130.47854179   125.47462141   -4.95694976]]",3.8010978726075235,False
2018-02-02 16:22:04.170995,568.9999999997725,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.13019374 -141.72568012  -32.77296714  117.54408084   44.4306125   -64.52739223   29.60035377] [ 115.80019197  134.92787902   11.7307822    18.58957908  130.47854179   118.83845342   -4.95694976]]",3.487922642840397,False
2018-02-02 16:22:07.054867,570.9999999997707,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.13019374 -149.59184276  -32.77296714  121.23114707   44.4306125   -58.70954376   22.77970776] [ 115.80019197  130.9299256     3.15786931   18.58957908  130.47854179   118.83845342   -4.95694976]]",3.825519361945267,False
2018-02-02 16:22:09.942254,572.9999999997689,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.1629935  -155.93065777  -32.77296714  121.23114707   44.4306125   -58.70954376   22.77970776] [ 122.74509874  130.9299256    11.74425849   18.58957908  138.67838596   118.83845342  -10.81743562]]",3.2542108989699674,False
2018-02-02 16:22:12.815741,574.999999999767,3.311369024631426,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-104.14537389 -155.93065777  -39.59939686  121.23114707   44.4306125   -60.93423654   22.77970776] [ 117.26256032  131.01105023   17.42161842   18.58957908  138.67838596   118.83845342  -10.81743562]]",3.6034017840511536,False
2018-02-02 16:22:15.695591,576.9999999997652,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-105.74124219 -155.93065777  -33.9255552   121.23114707   44.4306125   -60.93423654   22.77970776] [ 122.23891923  131.01105023   17.42161842   18.58957908  141.08508331   110.25341774   -4.92957978]]",3.511933636583147,False
2018-02-02 16:22:18.587873,578.9999999997634,4.6804336443254,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-105.26963563 -155.93065777  -27.33575152  121.23114707   44.4306125   -68.66010806   23.16900889] [ 122.23891923  135.19063642   14.35964097   18.58957908  141.08508331   110.25341774   -4.92957978]]",2.666577145305588,False
2018-02-02 16:22:21.478176,580.9999999997616,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-112.86398165 -155.93065777  -30.32447283  121.23114707   44.4306125   -68.66010806   29.19838685] [ 122.23891923  128.86310818   14.35964097   18.58957908  134.82759357   110.25341774   -5.51321458]]",2.851430936875724,False
2018-02-02 16:22:24.362594,582.9999999997598,4.8486197647682,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-103.0688404  -155.93065777  -30.32447283  129.38863912   44.4306125   -71.92094026   29.19838685] [ 122.23891923  128.86310818   13.38934018   20.86594683  134.82759357   110.25341774    0.73308269]]",3.7474008893235498,False
2018-02-02 16:22:27.262296,584.999999999758,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.48734625 -146.40208982  -30.32447283  129.38863912   48.26524368   -71.92094026   29.19838685] [ 122.23891923  128.86310818   13.68470608   20.86594683  135.54647907   110.25341774   -1.07233487]]",3.504022229776663,False
2018-02-02 16:22:30.142878,586.9999999997561,4.4775688410799255,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.48734625 -146.40208982  -35.08208557  129.38863912   51.03714313   -71.92094026   34.84390132] [ 122.23891923  128.86310818   13.68470608   27.51289212  135.54647907   101.80682014   -8.84405395]]",3.825521247338056,False
2018-02-02 16:22:33.021303,588.9999999997543,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.48734625 -146.40208982  -35.08208557  129.38863912   51.03714313   -71.92094026   35.28636601] [ 117.54816163  130.16808211   19.39393161   27.35734398  127.45517314   101.80682014   -8.84405395]]",3.1914771509406155,False
2018-02-02 16:22:35.900450,590.9999999997525,4.78351868046822,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.48734625 -155.76584934  -35.08208557  129.38863912   60.46149808   -79.9822598    35.28636601] [ 107.70684927  130.16808211   19.39393161   27.35734398  126.17316234   101.80682014   -6.28588995]]",3.508462382932607,False
2018-02-02 16:22:38.775827,592.9999999997507,2.891848043592084,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.48734625 -155.76584934  -38.06852488  129.38863912   60.46149808   -79.9822598    43.26502825] [ 115.17795259  130.16808211   14.55152973   27.35734398  126.17316234    96.39609349   -9.93266278]]",3.8255225413188887,False
2018-02-02 16:22:41.647001,594.9999999997489,3.477133613428235,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-101.21741702 -153.01167896  -38.06852488  129.38863912   60.46149808   -79.9822598    42.79066964] [ 107.75513609  130.16808211   16.59480195   27.35734398  126.17316234    98.82476421   -9.93266278]]",3.804019925400582,False
2018-02-02 16:22:44.529986,596.999999999747,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.35927243 -151.21543854  -37.7524308   129.38863912   59.15546634   -79.9822598    42.79066964] [ 107.75513609  130.16808211   16.59480195   31.62039182  126.17316234    91.61313699   -9.93266278]]",3.825522548121972,False
2018-02-02 16:22:47.404702,598.9999999997452,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -96.49790336 -151.21543854  -43.59033944  129.38863912   59.15546634   -85.46211221   42.79066964] [ 113.25992159  127.17967089   19.05719006   31.62039182  126.17316234    91.61313699   -9.93266278]]",3.8255270172070373,False
2018-02-02 16:22:50.309569,600.9999999997434,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -99.67570217 -151.21543854  -48.5411954   133.78737632   59.15546634   -77.77324077   42.79066964] [ 113.25992159  127.17967089   19.05719006   31.62039182  124.58518721    99.57498401   -9.93266278]]",3.8255327462500364,False
2018-02-02 16:22:53.182097,602.9999999997416,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -99.67570217 -151.21543854  -55.79188928  133.78737632   59.15546634   -77.77324077   42.64847373] [ 113.25992159  127.38179782   20.82660116   24.09313996  128.70111403    99.57498401   -9.93266278]]",2.8592559241450455,False
2018-02-02 16:22:56.072656,604.9999999997398,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-103.10289634 -151.21543854  -53.54254901  128.91667733   66.97813926   -77.77324077   42.64847373] [ 113.25992159  127.38179782   20.82660116   33.55040651  128.70111403    99.57498401   -9.37217097]]",3.804918951886445,False
2018-02-02 16:22:58.966551,606.999999999738,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.16168733 -146.01411602  -53.54254901  135.24851174   62.39222942   -77.77324077   42.64847373] [ 113.25992159  119.07138471   20.82660116   33.55040651  122.90415054    99.57498401   -9.37217097]]",3.825529741446594,False
2018-02-02 16:23:01.857740,608.9999999997361,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.16168733 -146.90159549  -53.54254901  135.24851174   63.80935258   -76.41976579   42.64847373] [ 115.03119257  118.58888297   28.5125802    33.55040651  122.90415054    99.57498401   -9.37217097]]",3.14466721636782,False
2018-02-02 16:23:04.730051,610.9999999997343,4.229465827061104,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.16168733 -146.90159549  -50.25471835  135.24851174   59.97227368   -69.99052522   42.64847373] [ 115.03119257  118.58888297   28.5125802    33.31287161  127.49693897    99.57498401  -13.97946447]]",3.1132994309916726,False
